Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.02035,1.02035,1.0194,1.01945,68,1.019875,38,35,40,1.315068493,-0.0010665,-0.001098,0.0010125,11,4,NO,NO
1.01945,1.0198,1.01945,1.0198,57,1.019595,39,40,40,1.315068493,-0.001671,-0.002037,-0.0009,11,4,NO,NO
1.01975,1.0198,1.0197,1.01975,36,1.019765,23,45,40,1.315068493,-0.0016575,-0.001389,-0.0005355,11,4,BUY,NO
1.01975,1.02,1.01975,1.0199,28,1.01986,16,50,40,1.315068493,-0.0013335,-0.000684,-0.000315,11,4,BUY,NO
1.0199,1.02035,1.0197,1.02035,65,1.01998,26,55,40,1.315068493,-0.00099,-0.000207,0.0003825,11,4,BUY,NO
1.0202,1.02055,1.01935,1.01995,413,1.01989,203,0,40,1.315068493,-0.0005055,0.000426,0.001044,12,5,BUY,NO
1.01975,1.02015,1.0195,1.02015,57,1.019905,38,5,40,1.315068493,-0.0005175,-3E-06,-0.0001935,12,5,NO,NO
1.02015,1.02015,1.01955,1.01965,62,1.01974,41,10,40,1.315068493,-1.8E-05,0.000438,0.0004275,12,5,NO,NO
1.0196,1.0196,1.0193,1.0194,16,1.01948,12,15,40,1.315068493,-0.0003555,-0.000249,-0.0007515,12,5,NO,NO
1.0194,1.0196,1.01875,1.01915,90,1.01905,54,20,40,1.315068493,-0.000567,-0.000864,-0.0011295,12,5,SELL,NO
1.01905,1.0193,1.019,1.0191,28,1.01915,22,25,40,1.315068493,-0.0009255,-0.001977,-0.0017775,12,5,NO,NO
1.01905,1.01905,1.0183,1.0183,59,1.01857,40,30,40,1.315068493,-0.000894,-0.001941,-0.000918,12,5,NO,NO
1.01825,1.01835,1.01775,1.018,90,1.017975,59,35,40,1.315068493,-0.0016365,-0.003525,-0.002349,12,5,NO,NO
1.01795,1.0182,1.01795,1.0182,22,1.01807,18,40,40,1.315068493,-0.002205,-0.004299,-0.0026055,12,5,NO,NO
1.0181,1.01835,1.01795,1.01835,42,1.01815,27,45,40,1.315068493,-0.0021465,-0.003501,-0.0012825,12,5,NO,NO
1.018,1.0182,1.018,1.01815,36,1.01809,26,50,40,1.315068493,-0.0022005,-0.003072,-0.0004185,12,5,NO,NO
1.01825,1.01865,1.01825,1.01855,29,1.01841,20,55,40,1.315068493,-0.0020505,-0.002142,0.0003555,12,5,NO,NO
1.0185,1.01855,1.0181,1.0183,35,1.018365,27,0,40,1.315068493,-0.0015585,-0.000555,0.00099,13,6,BUY,NO
1.0183,1.01855,1.01825,1.01855,22,1.01838,18,5,40,1.315068493,-0.0014535,-0.000261,0.0002835,13,6,BUY,NO
1.01865,1.01865,1.01815,1.01835,10,1.018375,9,10,40,1.315068493,-0.001008,0.000777,0.0007335,13,6,NO,NO
1.0183,1.0183,1.01825,1.01825,3,1.018265,3,15,40,1.315068493,-0.00087,0.000639,-0.000162,13,6,NO,NO
1.0182,1.01835,1.01805,1.01815,21,1.018195,17,20,40,1.315068493,-0.0005445,0.000126,-0.0004095,13,6,NO,NO
1.01815,1.0183,1.01815,1.01815,12,1.0182,10,25,40,1.315068493,-0.0003225,-0.000195,-0.0004725,13,6,NO,NO
1.0181,1.01815,1.01775,1.018,294,1.01794,138,30,40,1.315068493,-4.95E-05,-0.000387,-0.0003915,13,6,SELL,NO
1.01805,1.01805,1.0174,1.0177,175,1.01767,95,35,40,1.315068493,-9.15E-05,-0.00093,-0.000558,13,6,NO,NO
1.0178,1.0188,1.0176,1.0187,133,1.01813,79,40,40,1.315068493,-0.000534,-0.001467,-0.0009585,13,6,NO,NO
1.0186,1.0187,1.01815,1.0183,37,1.018395,33,45,40,1.315068493,0.0001335,0.000147,0.001368,13,6,BUY,NO
1.0183,1.0185,1.0181,1.0184,50,1.018255,37,50,40,1.315068493,4.35E-05,0.000213,0.0011295,13,6,BUY,NO
1.0184,1.01855,1.01815,1.0184,204,1.018375,117,55,40,1.315068493,-6.6E-05,0.000426,0.000774,13,6,BUY,NO
1.0184,1.01865,1.0184,1.0185,94,1.018515,63,0,40,1.315068493,4.95E-05,0.000927,0.0003555,14,7,NO,NO
1.01855,1.01905,1.01855,1.01895,277,1.018835,68,5,40,1.315068493,0.0002745,0.001314,0.000531,14,7,NO,NO
1.01895,1.0192,1.0189,1.01895,40,1.01904,26,10,40,1.315068493,0.0007605,0.002061,0.001431,14,7,NO,NO
1.01885,1.01925,1.0188,1.01915,18,1.01897,13,15,40,1.315068493,0.000954,0.001998,0.0009135,14,7,NO,NO
1.0191,1.0192,1.01905,1.0191,5,1.01911,4,20,40,1.315068493,0.0012405,0.001791,0.000702,14,7,NO,NO
1.01915,1.0192,1.0191,1.01915,8,1.019155,8,25,40,1.315068493,0.001374,0.001788,0.0005085,14,7,NO,NO
1.01905,1.01905,1.01885,1.0189,8,1.018955,8,30,40,1.315068493,0.0012825,0.001458,0.0001215,14,7,NO,NO
1.01905,1.0191,1.01905,1.0191,4,1.01906,4,35,40,1.315068493,0.001068,0.000747,-0.000162,14,7,SELL,NO
1.01885,1.0189,1.01875,1.0188,11,1.018825,9,40,40,1.315068493,0.0007995,0.000276,-0.000414,14,7,SELL,NO
1.01875,1.0189,1.0187,1.0187,3,1.018785,3,45,40,1.315068493,0.000483,-0.000483,-0.0007605,14,7,SELL,NO
1.01915,1.0192,1.01885,1.0189,67,1.018935,46,50,40,1.315068493,0.000567,-0.000243,0.0002205,14,7,NO,NO
1.01875,1.01915,1.01875,1.01875,19,1.01894,17,55,40,1.315068493,0.0001815,-0.000492,-0.0002115,14,7,NO,NO
1.01885,1.01885,1.01865,1.0188,34,1.018755,20,0,40,1.315068493,6.6E-05,-0.00042,8.55E-05,15,8,NO,NO
1.01875,1.0192,1.01875,1.01905,55,1.01908,30,5,40,1.315068493,-0.0002835,-0.000591,-0.0003645,15,8,NO,NO
1.01905,1.01905,1.01905,1.01905,0,1.01905,0,10,40,1.315068493,-4.5E-06,0.000381,0.000495,15,8,BUY,NO
1.01895,1.01915,1.01895,1.01915,13,1.019075,6,15,40,1.315068493,-5.7E-05,0.000237,0.0001575,15,8,NO,NO
1.01915,1.0192,1.0191,1.0192,11,1.019165,8,20,40,1.315068493,5.1E-05,0.000579,0.000441,15,8,NO,NO
1.0192,1.01985,1.0192,1.01975,136,1.01964,56,25,40,1.315068493,0.0002205,0.000789,0.000324,15,8,NO,NO
1.01955,1.0198,1.01955,1.0198,38,1.019615,19,30,40,1.315068493,0.0008265,0.001602,0.001305,15,8,NO,NO
1.01975,1.0201,1.0197,1.0199,186,1.01985,62,35,40,1.315068493,0.0009375,0.001743,0.0011115,15,8,NO,NO
1.02,1.02005,1.0199,1.02005,38,1.019995,15,40,40,1.315068493,0.0012645,0.002244,0.001287,15,8,NO,NO
1.02,1.02025,1.02,1.02025,27,1.020115,19,45,40,1.315068493,0.0013725,0.002172,0.000801,15,8,NO,NO
1.0202,1.0204,1.02015,1.0203,20,1.02025,13,50,40,1.315068493,0.001476,0.00222,0.0009495,15,8,NO,NO
1.02025,1.02035,1.02005,1.02005,22,1.02022,14,55,40,1.315068493,0.0015525,0.002103,0.000711,15,8,NO,NO
1.02,1.0201,1.0195,1.02,53,1.01988,25,0,40,1.315068493,0.001344,0.001302,-0.000126,17,0,SELL,NO
1.02,1.0201,1.0199,1.0201,14,1.01993,9,5,40,1.315068493,0.001017,0.000396,-0.0006345,17,0,SELL,NO
1.0199,1.0201,1.0199,1.0201,22,1.02002,18,10,40,1.315068493,0.000819,5.1E-05,-0.000558,17,0,SELL,NO
1.0201,1.02015,1.02,1.02005,11,1.02008,11,15,40,1.315068493,0.0008235,1.8E-05,0.000171,17,0,NO,NO
1.02015,1.0202,1.02015,1.0202,9,1.02018,8,20,40,1.315068493,0.000657,-7.2E-05,0.000495,17,0,NO,NO
1.0202,1.0203,1.0202,1.0202,13,1.02026,8,25,40,1.315068493,0.000498,0.000177,0.000495,17,0,NO,NO
1.02015,1.0205,1.0201,1.02045,20,1.020305,14,30,40,1.315068493,0.0003735,0.000324,0.000252,17,0,SELL,NO
1.02045,1.02045,1.02035,1.02035,19,1.0204,12,35,40,1.315068493,0.00039,0.000876,0.0006165,17,0,NO,NO
1.02035,1.02035,1.0202,1.02025,8,1.020255,6,40,40,1.315068493,0.000276,0.000954,0.0003195,17,0,NO,NO
1.0204,1.0205,1.0204,1.02045,4,1.02045,4,45,40,1.315068493,0.0002535,0.00066,8.1E-05,17,0,NO,NO
1.0205,1.02055,1.0205,1.02055,3,1.020515,3,50,40,1.315068493,0.000486,0.000816,0.000441,17,0,NO,NO
1.02055,1.0207,1.02055,1.0207,12,1.020585,10,55,40,1.315068493,0.000624,0.000783,0.000459,17,0,NO,NO
1.0207,1.0207,1.0204,1.0204,16,1.02051,10,0,40,1.315068493,0.000798,0.000855,0.0006885,18,0,NO,NO
1.0204,1.02055,1.0204,1.02055,20,1.020485,12,5,40,1.315068493,0.000483,0.00036,-0.000216,18,0,SELL,NO
1.0205,1.0206,1.0204,1.0204,32,1.02048,12,10,40,1.315068493,0.000429,0.000336,-0.0001125,18,0,SELL,NO
1.02035,1.0207,1.02035,1.0207,26,1.02041,12,15,40,1.315068493,0.0002505,2.4E-05,-0.00036,18,0,SELL,NO
1.02095,1.02095,1.0208,1.02095,18,1.02091,6,20,40,1.315068493,0.0004725,0.000549,0.0007515,18,0,BUY,NO
1.02115,1.02115,1.02105,1.02105,5,1.02107,4,25,40,1.315068493,0.00087,0.001236,0.0016515,18,0,BUY,NO
1.021,1.021,1.02075,1.02075,35,1.020895,10,30,40,1.315068493,0.000819,0.001227,0.001143,18,0,NO,NO
1.0209,1.02125,1.0209,1.0212,33,1.021125,13,35,40,1.315068493,0.000591,0.000918,0.0002745,18,0,NO,NO
1.0212,1.0212,1.02085,1.02085,20,1.021145,4,40,40,1.315068493,0.0008535,0.001659,0.000585,18,0,NO,NO
1.0208,1.0208,1.0208,1.0208,1,1.0208,1,45,40,1.315068493,0.000549,0.000963,-0.0003105,18,0,NO,NO
1.02055,1.02055,1.0203,1.02045,31,1.020455,10,50,40,1.315068493,0.0001815,-0.000102,-0.0011385,18,0,SELL,NO
1.0205,1.0208,1.0205,1.0208,22,1.02058,11,55,40,1.315068493,-4.5E-05,-0.000825,-0.0014535,18,0,SELL,NO
1.02085,1.02125,1.02075,1.0212,51,1.021025,26,0,40,1.315068493,0.0002925,-0.000684,-0.000108,19,0,NO,NO
1.0213,1.0214,1.0211,1.0211,30,1.02129,12,5,40,1.315068493,0.0007095,0.000249,0.001611,19,0,NO,NO
1.021,1.021,1.02075,1.02075,23,1.02089,10,10,40,1.315068493,0.000513,0.000369,0.001107,19,0,NO,NO
1.0208,1.0208,1.02065,1.0207,13,1.020725,7,15,40,1.315068493,2.85E-05,-8.7E-05,-0.0003645,19,0,SELL,NO
1.02065,1.0208,1.02065,1.0208,2,1.020725,2,20,40,1.315068493,-0.000375,-0.000138,-0.001062,19,0,NO,NO
1.02085,1.02125,1.02075,1.0212,22,1.020875,9,25,40,1.315068493,-0.0003255,0.000174,-0.000432,19,0,NO,NO
1.02115,1.02115,1.0208,1.02095,33,1.020945,30,30,40,1.315068493,2.55E-05,0.00042,0.0007515,19,0,BUY,NO
1.02095,1.02095,1.02005,1.0201,37,1.020385,18,35,40,1.315068493,7.95E-05,3E-06,0.000468,19,0,NO,NO
1.02005,1.0204,1.02,1.02015,42,1.020125,20,40,40,1.315068493,-0.000633,-0.001836,-0.001854,19,0,SELL,NO
1.0202,1.0202,1.02005,1.02015,8,1.020125,7,45,40,1.315068493,-0.000663,-0.001788,-0.001512,19,0,NO,NO
1.02015,1.02015,1.0201,1.02015,8,1.02011,4,50,40,1.315068493,-0.00084,-0.001599,-0.000927,19,0,NO,NO
1.02035,1.0204,1.02025,1.02035,9,1.02033,5,55,40,1.315068493,-0.0008595,-0.00141,0.0001575,19,0,NO,NO
1.0206,1.0206,1.0204,1.0205,9,1.02047,5,0,40,1.315068493,-0.000621,-0.000642,0.001053,20,0,NO,NO
1.02035,1.02035,1.01965,1.0198,35,1.020125,21,5,40,1.315068493,-0.000597,-0.000414,0.0005445,20,0,BUY,NO
1.0199,1.01995,1.0196,1.01985,15,1.019785,10,10,40,1.315068493,-0.0009495,-0.000918,-0.0008865,20,0,BUY,NO
1.0199,1.02,1.0198,1.01985,15,1.01991,9,15,40,1.315068493,-0.00117,-0.000825,-0.001206,20,0,NO,NO
1.01985,1.0201,1.01985,1.01985,22,1.019985,12,20,40,1.315068493,-0.001023,-0.000702,-0.000693,20,0,BUY,NO
1.01995,1.02005,1.01995,1.02005,6,1.02001,3,25,40,1.315068493,-0.000738,-0.000699,5.85E-05,20,0,BUY,NO
1.0201,1.0202,1.0201,1.0202,4,1.020175,4,30,40,1.315068493,-0.000408,-0.000489,0.000477,20,0,NO,NO
1.0202,1.0202,1.0202,1.0202,0,1.0202,0,35,40,1.315068493,1.5E-06,2.4E-05,0.000603,20,0,BUY,NO
1.02015,1.02015,1.02,1.02,5,1.02006,2,40,40,1.315068493,3E-06,0.000246,0.000297,20,0,BUY,NO
1.02,1.02,1.01965,1.01965,9,1.01981,6,45,40,1.315068493,-0.0002745,0.000189,-0.0002925,20,0,NO,NO
1.01975,1.0198,1.0196,1.0196,9,1.01966,5,50,40,1.315068493,-0.0005745,-0.000342,-0.0010125,20,0,NO,NO
1.01975,1.0198,1.01975,1.0198,3,1.019785,2,55,40,1.315068493,-0.000567,-0.000756,-0.000819,20,0,SELL,NO
1.0199,1.0199,1.01975,1.01985,7,1.019805,5,0,40,1.315068493,-0.000276,-0.0006,4.95E-05,21,0,NO,NO
1.02,1.02035,1.02,1.02035,14,1.020165,8,5,40,1.315068493,-5.85E-05,-0.000501,0.000495,21,0,NO,NO
1.02035,1.02035,1.02025,1.02025,2,1.0203,2,10,40,1.315068493,0.000402,0.000471,0.0014535,21,0,BUY,NO
1.02045,1.02045,1.02035,1.02035,4,1.0204,4,15,40,1.315068493,0.000426,0.001062,0.0013005,21,0,BUY,NO
1.02035,1.02035,1.02035,1.02035,1,1.02035,1,20,40,1.315068493,0.000339,0.001311,0.000747,21,0,NO,NO
1.02025,1.02025,1.02015,1.0202,4,1.0202,4,25,40,1.315068493,0.0002265,0.001284,-1.35E-05,21,0,NO,NO
1.0203,1.0203,1.0203,1.0203,2,1.0203,2,30,40,1.315068493,0.0002265,0.000951,-0.000225,21,0,NO,NO
1.02035,1.02035,1.02035,1.02035,1,1.02035,1,35,40,1.315068493,0.000471,0.000747,4.5E-05,21,0,NO,NO
1.02055,1.02055,1.02055,1.02055,2,1.02055,2,40,40,1.315068493,0.0007455,0.000678,0.00054,21,0,SELL,NO
1.0206,1.02075,1.0206,1.02075,7,1.02062,7,45,40,1.315068493,0.000972,0.000651,0.00081,21,0,NO,NO
1.0207,1.0207,1.0207,1.0207,3,1.0207,2,50,40,1.315068493,0.0009675,0.000834,0.000738,21,0,SELL,NO
1.02055,1.0206,1.02055,1.0206,3,1.020565,3,55,40,1.315068493,0.0007335,0.00075,0.000252,21,0,NO,NO
1.02055,1.0206,1.02055,1.0206,3,1.020565,3,0,40,1.315068493,0.000468,0.000618,-0.0001845,22,0,NO,NO
1.0207,1.0207,1.0207,1.0207,1,1.0207,1,5,40,1.315068493,0.0003945,0.000678,7.2E-05,22,0,NO,NO
1.0207,1.0207,1.0207,1.0207,0,1.0207,0,10,40,1.315068493,0.000465,0.000588,0.000243,22,0,NO,NO
1.0207,1.0207,1.0207,1.0207,0,1.0207,0,15,40,1.315068493,0.000465,0.000348,0.000243,22,0,SELL,NO
1.02055,1.02065,1.02055,1.02065,10,1.020565,5,20,40,1.315068493,0.00039,3.9E-05,-0.0001485,22,0,SELL,NO
1.02065,1.02065,1.02065,1.02065,1,1.02065,1,25,40,1.315068493,0.000309,-1.2E-05,-0.0002115,22,0,SELL,NO
1.02065,1.02065,1.02065,1.02065,0,1.02065,0,30,40,1.315068493,0.000234,4.2E-05,-1.35E-05,22,0,SELL,NO
1.0206,1.02075,1.02055,1.02055,5,1.02064,4,35,40,1.315068493,8.4E-05,-1.8E-05,-5.85E-05,22,0,SELL,NO
1.0206,1.0207,1.0206,1.0207,7,1.020655,3,40,40,1.315068493,1.35E-05,-0.000111,-2.25E-05,22,0,NO,NO
1.0207,1.0208,1.02065,1.0207,28,1.020725,12,45,40,1.315068493,7.8E-05,2.7E-05,0.0001035,22,0,NO,NO
1.0207,1.0208,1.0207,1.0208,2,1.02075,2,50,40,1.315068493,9.6E-05,0.000141,0.000162,22,0,BUY,NO
1.0209,1.0209,1.0209,1.0209,1,1.0209,1,55,40,1.315068493,0.000231,0.000441,0.000477,22,0,BUY,NO
1.021,1.0212,1.021,1.02115,10,1.02111,5,0,40,1.315068493,0.0003405,0.000777,0.000693,23,0,NO,NO
1.0214,1.0214,1.0214,1.0214,1,1.0214,1,5,40,1.315068493,0.0007065,0.001455,0.0013815,23,0,NO,NO
1.02155,1.02155,1.0214,1.0214,3,1.02145,3,10,40,1.315068493,0.0009855,0.001938,0.001566,23,0,NO,NO
1.02155,1.02155,1.02135,1.0215,13,1.02141,5,15,40,1.315068493,0.0010305,0.001938,0.001026,23,0,NO,NO
1.0214,1.0214,1.0214,1.0214,3,1.0214,2,20,40,1.315068493,0.0009345,0.001554,0.000225,23,0,NO,NO
1.0215,1.0216,1.0215,1.02155,7,1.02157,5,25,40,1.315068493,0.0009615,0.001389,0.000126,23,0,NO,NO
1.0216,1.02165,1.02145,1.02165,6,1.02156,4,30,40,1.315068493,0.001101,0.001308,0.000459,23,0,NO,NO
1.02155,1.0217,1.02155,1.0217,10,1.02161,9,35,40,1.315068493,0.001035,0.000816,0.000252,23,0,SELL,NO
1.02175,1.0218,1.02145,1.02165,17,1.02158,12,40,40,1.315068493,0.001107,0.00081,0.000522,23,0,SELL,NO
1.0215,1.02155,1.0215,1.02155,7,1.021505,3,45,40,1.315068493,0.0008025,0.0003,-0.000144,23,0,SELL,NO
1.0214,1.0214,1.0214,1.0214,1,1.0214,1,50,40,1.315068493,0.000495,-1.2E-05,-0.0004005,23,0,SELL,NO
1.02165,1.02165,1.0214,1.0215,8,1.021535,7,55,40,1.315068493,0.000372,9.6E-05,4.5E-06,23,0,SELL,NO
1.0215,1.02165,1.0214,1.02165,23,1.02154,14,0,39,1.282191781,0.00021,-4.2E-05,4.5E-05,0,0,NO,NO
1.0215,1.0215,1.0211,1.0212,32,1.02126,22,5,39,1.282191781,0.000126,-0.000144,9E-05,0,0,NO,NO
1.02115,1.0214,1.02105,1.0214,10,1.0212,7,10,39,1.282191781,-0.000303,-0.000861,-0.0008235,0,0,NO,NO
1.0214,1.0214,1.0211,1.0211,13,1.02114,11,15,39,1.282191781,-0.000222,-0.000537,-0.0003015,0,0,NO,NO
1.021,1.021,1.02085,1.02095,7,1.020915,7,20,39,1.282191781,-0.000558,-0.001044,-0.000774,0,0,NO,NO
1.02075,1.02075,1.02065,1.02075,8,1.020705,7,25,39,1.282191781,-0.000897,-0.00159,-0.0010665,0,0,NO,NO
1.02075,1.02085,1.02075,1.02085,3,1.0208,3,30,39,1.282191781,-0.0010035,-0.001695,-0.000945,0,0,NO,NO
1.0209,1.02115,1.0209,1.02115,10,1.020995,8,35,39,1.282191781,-0.0008085,-0.001281,-0.000144,0,0,NO,NO
1.02125,1.02165,1.02125,1.02165,11,1.02141,10,40,39,1.282191781,-0.000459,-0.00039,0.0009675,0,0,BUY,NO
1.0216,1.0218,1.02155,1.0216,38,1.021695,27,45,39,1.282191781,1.2E-05,0.000903,0.001899,0,0,BUY,NO
1.0215,1.0215,1.02135,1.0215,7,1.02142,6,50,39,1.282191781,0.0001965,0.001458,0.001341,0,0,NO,NO
1.0213,1.0213,1.02105,1.02105,4,1.021215,4,55,39,1.282191781,-2.85E-05,0.001128,-7.2E-05,0,0,NO,NO
1.02115,1.02125,1.0206,1.02075,74,1.02096,37,0,39,1.282191781,-0.000123,0.000789,-0.000909,1,0,NO,NO
1.02085,1.0209,1.0207,1.02075,30,1.02081,14,5,39,1.282191781,-0.0002685,-0.000174,-0.001503,1,0,NO,NO
1.0206,1.0206,1.02015,1.0203,12,1.02033,10,10,39,1.282191781,-0.000342,-0.001248,-0.0014265,1,0,SELL,NO
1.02025,1.02055,1.02025,1.0204,14,1.020425,12,15,39,1.282191781,-0.00072,-0.002616,-0.0019395,1,0,NO,NO
1.0204,1.0204,1.01975,1.01985,46,1.020025,28,20,39,1.282191781,-0.0005295,-0.002454,-0.0007875,1,0,NO,NO
1.01995,1.01995,1.0188,1.0189,90,1.019225,51,25,39,1.282191781,-0.001188,-0.003204,-0.001476,1,0,NO,NO
1.0189,1.01905,1.0186,1.0186,40,1.018815,21,30,39,1.282191781,-0.002595,-0.004893,-0.0033795,1,0,NO,NO
1.0186,1.01885,1.01845,1.01865,19,1.018655,13,35,39,1.282191781,-0.003207,-0.005091,-0.003294,1,0,NO,NO
1.01835,1.01865,1.01835,1.0186,16,1.018525,14,40,39,1.282191781,-0.003519,-0.005109,-0.002439,1,0,NO,NO
1.0186,1.0186,1.0183,1.0186,22,1.018485,19,45,39,1.282191781,-0.003312,-0.004404,-0.000873,1,0,NO,NO
1.0185,1.01895,1.0185,1.01875,47,1.01882,21,50,39,1.282191781,-0.0031305,-0.003621,-0.000459,1,0,NO,NO
1.01885,1.0191,1.01825,1.0183,74,1.01862,41,55,39,1.282191781,-0.0023925,-0.00189,0.0007695,1,0,BUY,NO
1.01815,1.01945,1.01815,1.0193,217,1.018755,147,0,39,1.282191781,-0.0026955,-0.001908,-0.000819,2,0,BUY,EXECUTE
1.0193,1.0197,1.01885,1.01935,148,1.019305,100,5,39,1.282191781,-0.001644,0.000534,0.001287,2,0,BUY,NO
1.01935,1.0194,1.01865,1.01865,63,1.018855,49,10,39,1.282191781,-0.0008085,0.001698,0.001629,2,0,NO,NO
1.0187,1.0198,1.0187,1.01975,132,1.01916,77,15,39,1.282191781,-0.001014,0.000375,-0.0003825,2,0,NO,NO
1.01975,1.02,1.01905,1.0192,74,1.01963,48,20,39,1.282191781,0.00033,0.002022,0.0015705,2,0,NO,NO
1.0192,1.0193,1.0188,1.01915,48,1.01913,32,25,39,1.282191781,0.000732,0.001788,0.000639,2,0,NO,NO
1.01925,1.01925,1.01865,1.019,60,1.01885,39,30,39,1.282191781,0.000684,0.000756,-1.35E-05,2,0,NO,NO
1.0189,1.019,1.0186,1.01885,45,1.018795,30,35,39,1.282191781,0.0003045,-2.1E-05,-0.001143,2,0,SELL,NO
1.0188,1.0196,1.0188,1.0194,84,1.019155,52,40,39,1.282191781,0.000222,-0.000531,-0.0010935,2,0,SELL,NO
1.01945,1.01945,1.01875,1.01875,89,1.01907,50,45,39,1.282191781,0.000759,0.000156,0.001152,2,0,NO,NO
1.0188,1.01885,1.01825,1.01835,77,1.01848,54,50,39,1.282191781,7.2E-05,-0.000621,-0.000117,2,0,NO,NO
1.0185,1.0187,1.01835,1.0184,45,1.01855,36,55,39,1.282191781,-0.0004725,-0.001686,-0.001386,2,0,NO,NO
1.0183,1.01835,1.0177,1.0177,86,1.01795,57,0,39,1.282191781,-0.0007125,-0.001623,-0.0013995,3,0,NO,NO
1.01775,1.01795,1.01755,1.01795,55,1.01779,36,5,39,1.282191781,-0.001665,-0.002718,-0.002385,3,0,NO,NO
1.0179,1.0182,1.0177,1.0178,60,1.017975,42,10,39,1.282191781,-0.0016185,-0.002694,-0.001251,3,0,NO,NO
1.0179,1.01805,1.01725,1.0173,85,1.0177,53,15,39,1.282191781,-0.001506,-0.00225,-0.0004635,3,0,NO,NO
1.01745,1.0178,1.0174,1.01745,48,1.017565,34,20,39,1.282191781,-0.0018315,-0.002973,-0.0010035,3,0,NO,NO
1.01745,1.0178,1.0173,1.0173,74,1.01755,40,25,39,1.282191781,-0.00177,-0.002412,-0.0009,3,0,NO,NO
1.0173,1.01755,1.0172,1.01735,61,1.017405,43,30,39,1.282191781,-0.001851,-0.001842,-0.000981,3,0,BUY,NO
1.0173,1.0178,1.01725,1.0174,75,1.017575,49,35,39,1.282191781,-0.001827,-0.001713,-0.000729,3,0,BUY,NO
1.0175,1.0178,1.01735,1.01755,41,1.017495,31,40,39,1.282191781,-0.0015315,-0.000759,4.95E-05,3,0,BUY,NO
1.01745,1.01745,1.0164,1.0164,77,1.016905,47,45,39,1.282191781,-0.001248,-0.000684,-0.0001215,3,0,BUY,NO
1.01655,1.01695,1.0165,1.01695,60,1.016655,29,50,39,1.282191781,-0.001758,-0.002328,-0.002223,3,0,NO,NO
1.0169,1.0169,1.01615,1.01635,44,1.01632,29,55,39,1.282191781,-0.0015465,-0.001866,-0.001368,3,0,NO,NO
1.01615,1.01655,1.01615,1.0164,42,1.016365,29,0,39,1.282191781,-0.0019425,-0.003093,-0.0021915,4,0,NO,NO
1.0164,1.01645,1.016,1.01635,35,1.016205,26,5,39,1.282191781,-0.00165,-0.002697,-0.0006435,4,0,NO,NO
1.0163,1.01635,1.0161,1.01635,17,1.01624,13,10,39,1.282191781,-0.001734,-0.002622,-0.0004815,4,0,NO,NO
1.01645,1.01645,1.0158,1.0163,53,1.016185,34,15,39,1.282191781,-0.001452,-0.00195,0.000225,4,0,NO,NO
1.01625,1.01625,1.01505,1.0151,135,1.01553,93,20,39,1.282191781,-0.0015675,-0.001503,-0.0001125,4,0,BUY,NO
1.01505,1.0153,1.0148,1.01485,187,1.01497,102,25,39,1.282191781,-0.0026595,-0.003051,-0.0027,4,0,NO,NO
1.01465,1.01585,1.01465,1.01575,138,1.01543,91,30,39,1.282191781,-0.003042,-0.003783,-0.0033165,4,0,NO,NO
1.0156,1.0156,1.01485,1.01515,158,1.015235,91,35,39,1.282191781,-0.001971,-0.001842,-4.95E-05,4,0,BUY,NO
1.01525,1.01525,1.01475,1.0148,38,1.015045,21,40,39,1.282191781,-0.0019215,-0.002415,-0.0001755,4,0,NO,NO
1.01485,1.0151,1.01465,1.0149,81,1.014835,53,45,39,1.282191781,-0.0019365,-0.002622,-0.000801,4,0,NO,NO
1.01495,1.01495,1.0144,1.01455,96,1.01469,68,50,39,1.282191781,-0.0017925,-0.002013,-0.0008775,4,0,NO,NO
1.0145,1.0155,1.0145,1.01545,67,1.01493,47,55,39,1.282191781,-0.002025,-0.002241,-0.0012825,4,0,NO,NO
1.01545,1.0156,1.0146,1.01465,234,1.01514,177,0,39,1.282191781,-0.0012705,-0.000243,0.001134,5,0,BUY,NO
1.0147,1.0147,1.0143,1.0146,36,1.01452,27,5,39,1.282191781,-0.001344,-0.0006,7.65E-05,5,0,BUY,NO
1.01465,1.015,1.01455,1.01455,75,1.014805,43,10,39,1.282191781,-0.0013755,-0.001323,-0.000846,5,0,BUY,NO
1.01455,1.0149,1.01455,1.01485,20,1.01471,13,15,39,1.282191781,-0.0010215,-0.000657,-0.0006165,5,0,BUY,NO
1.015,1.01515,1.01475,1.01515,41,1.014895,27,20,39,1.282191781,-0.0005235,-4.8E-05,0.0002205,5,0,BUY,NO
1.015,1.0153,1.015,1.015,90,1.01513,38,25,39,1.282191781,-0.000267,0.000117,0.000774,5,0,BUY,NO
1.01495,1.015,1.0144,1.01465,28,1.01465,22,30,39,1.282191781,-0.0001155,0.000528,0.000558,5,0,BUY,NO
1.01465,1.0147,1.01435,1.0147,72,1.01456,44,35,39,1.282191781,-0.0003615,-0.000477,-0.0007065,5,0,SELL,NO
1.0147,1.01495,1.01465,1.0147,26,1.014805,16,40,39,1.282191781,-0.000294,-0.000393,-0.0006435,5,0,SELL,NO
1.0147,1.01485,1.0145,1.01455,43,1.01472,20,45,39,1.282191781,-0.0001755,4.8E-05,-0.0001215,5,0,NO,NO
