Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1085,1.1097,1.1085,1.1097,114,1.10914,54,40,70,2.301369863,0.000882,-0.000222,-0.001539,1,0,SELL,NO
1.1097,1.1106,1.1095,1.1095,412,1.11006,181,45,70,2.301369863,0.002019,0.00072,0.001503,1,0,NO,NO
1.1094,1.1099,1.1085,1.1086,288,1.10928,106,50,70,2.301369863,0.002301,0.001098,0.001944,1,0,NO,NO
1.1087,1.1089,1.1074,1.1078,529,1.10805,158,55,70,2.301369863,0.001017,-0.00057,-0.001116,1,0,SELL,NO
1.1078,1.1098,1.1078,1.1098,1059,1.10861,406,0,70,2.301369863,-0.000933,-0.00267,-0.004347,2,0,SELL,NO
1.1098,1.1106,1.1094,1.1106,446,1.11007,187,5,70,2.301369863,0.000102,0.000486,0.000738,2,0,BUY,NO
1.1106,1.1121,1.1103,1.1114,667,1.11134,285,10,70,2.301369863,0.001275,0.002748,0.004797,2,0,BUY,NO
1.1116,1.1122,1.111,1.1116,562,1.1116,246,15,70,2.301369863,0.002691,0.005208,0.007029,2,0,BUY,NO
1.1116,1.1124,1.1113,1.1121,505,1.11171,187,20,70,2.301369863,0.003075,0.005922,0.004302,2,0,NO,NO
1.1123,1.1124,1.1115,1.1117,544,1.11199,191,25,70,2.301369863,0.003603,0.007212,0.00297,2,0,NO,NO
1.1117,1.1119,1.1115,1.1116,411,1.11169,141,30,70,2.301369863,0.003186,0.006822,0.000666,2,0,NO,NO
1.1115,1.1116,1.1102,1.1104,421,1.11104,189,35,70,2.301369863,0.002754,0.004986,-0.000549,2,0,NO,NO
1.1104,1.1107,1.1092,1.1093,408,1.11,149,40,70,2.301369863,0.001905,0.000756,-0.003195,2,0,SELL,EXECUTE
1.1092,1.11,1.1091,1.1094,222,1.10959,103,45,70,2.301369863,0.00072,-0.003792,-0.005688,2,0,SELL,NO
1.1094,1.1096,1.1083,1.1085,552,1.10884,184,50,70,2.301369863,0.000591,-0.005196,-0.003906,2,0,NO,NO
1.1084,1.1089,1.1078,1.1085,404,1.10834,180,55,70,2.301369863,-0.001077,-0.007506,-0.004491,2,0,NO,NO
1.1085,1.1089,1.1078,1.108,274,1.10824,117,0,70,2.301369863,-0.002382,-0.00765,-0.002781,3,0,NO,NO
1.108,1.108,1.1071,1.1076,405,1.1076,127,5,70,2.301369863,-0.003672,-0.007344,-0.002277,3,0,NO,NO
1.1076,1.1077,1.1061,1.1063,769,1.10679,263,10,70,2.301369863,-0.004872,-0.007152,-0.002358,3,0,NO,NO
1.1063,1.1067,1.1053,1.1066,923,1.10598,287,15,70,2.301369863,-0.006243,-0.007974,-0.004311,3,0,NO,NO
1.1066,1.1069,1.1062,1.1062,307,1.10651,125,20,70,2.301369863,-0.006381,-0.006966,-0.003105,3,0,NO,NO
1.1063,1.1064,1.1054,1.1054,235,1.10584,108,25,70,2.301369863,-0.00573,-0.005634,-0.001134,3,0,BUY,NO
1.1054,1.1057,1.1042,1.1043,625,1.10477,206,30,70,2.301369863,-0.005952,-0.006324,-0.002376,3,0,NO,NO
1.1043,1.1047,1.104,1.1044,531,1.10438,186,35,70,2.301369863,-0.006399,-0.007698,-0.004464,3,0,NO,NO
1.1042,1.1055,1.1041,1.1054,262,1.10477,119,40,70,2.301369863,-0.005883,-0.00687,-0.003906,3,0,NO,NO
1.1054,1.1067,1.1052,1.1067,462,1.10611,158,45,70,2.301369863,-0.004401,-0.003924,0.000522,3,0,BUY,NO
1.1067,1.1075,1.106,1.1074,641,1.10681,185,50,70,2.301369863,-0.00222,0.0003,0.005031,3,0,BUY,NO
1.1073,1.1075,1.1067,1.1068,330,1.10689,103,55,70,2.301369863,-0.000825,0.003072,0.005535,3,0,BUY,NO
1.1068,1.1113,1.1068,1.1092,3665,1.10963,1156,0,70,2.301369863,-0.000369,0.003528,0.00252,4,0,NO,NO
1.1093,1.1096,1.1088,1.1088,453,1.10907,177,5,70,2.301369863,0.003294,0.01086,0.007578,4,0,NO,NO
1.1089,1.1092,1.1082,1.1084,418,1.1087,165,10,70,2.301369863,0.003246,0.009546,0.003186,4,0,NO,NO
1.1084,1.1093,1.108,1.1084,399,1.10866,163,15,70,2.301369863,0.00333,0.007278,-8.1E-05,4,0,NO,NO
1.1084,1.1092,1.1082,1.1092,251,1.10881,103,20,70,2.301369863,0.003786,0.005724,-0.001746,4,0,NO,NO
1.1093,1.1095,1.1079,1.1079,254,1.10881,110,25,70,2.301369863,0.004938,0.004068,0.000882,4,0,SELL,NO
1.1079,1.1086,1.1078,1.1083,129,1.1082,60,30,70,2.301369863,0.004017,0.000612,-0.001404,4,0,SELL,NO
1.1083,1.1083,1.1075,1.1077,175,1.10774,78,35,70,2.301369863,0.003279,-0.000774,-0.001332,4,0,SELL,NO
1.1078,1.109,1.1078,1.1088,226,1.10826,96,40,70,2.301369863,0.00195,-0.002988,-0.002232,4,0,NO,NO
1.1087,1.109,1.1085,1.1088,298,1.10881,113,45,70,2.301369863,0.001344,-0.000792,0.000819,4,0,NO,NO
1.1087,1.1087,1.1078,1.1085,173,1.1083,66,50,70,2.301369863,0.000786,2.4E-05,0.001809,4,0,NO,NO
1.1085,1.1088,1.1082,1.1088,195,1.10844,63,55,70,2.301369863,-0.000207,-0.000528,0.000441,4,0,NO,NO
1.1088,1.1094,1.1087,1.1094,204,1.10887,78,0,70,2.301369863,-0.000474,0.000552,0.000603,5,0,BUY,NO
1.1093,1.1096,1.1086,1.1086,362,1.10924,106,5,70,2.301369863,0.00033,0.001998,0.001728,5,0,NO,NO
1.1085,1.1087,1.1082,1.1086,262,1.1085,73,10,70,2.301369863,0.00015,0.001482,0.000567,5,0,NO,NO
1.1086,1.1086,1.1079,1.1082,116,1.10824,55,15,70,2.301369863,-8.4E-05,0.000654,-0.000765,5,0,NO,NO
1.1082,1.1082,1.1077,1.1078,213,1.10791,77,20,70,2.301369863,-0.000204,-0.000558,-0.001773,5,0,SELL,NO
1.1079,1.1079,1.1069,1.1073,296,1.1072,101,25,70,2.301369863,-0.000417,-0.00168,-0.002043,5,0,SELL,NO
1.1072,1.1083,1.1071,1.1071,236,1.10783,91,30,70,2.301369863,-0.001263,-0.00363,-0.002745,5,0,NO,NO
1.1072,1.1075,1.107,1.1071,160,1.10717,72,35,70,2.301369863,-0.000915,-0.002994,-0.001008,5,0,NO,NO
1.1071,1.1073,1.1065,1.1072,152,1.10682,63,40,70,2.301369863,-0.001581,-0.003786,-0.001413,5,0,NO,NO
1.1074,1.108,1.1071,1.1076,158,1.10753,73,45,70,2.301369863,-0.001794,-0.00327,-0.000522,5,0,NO,NO
1.1074,1.1074,1.1067,1.1067,149,1.10695,53,50,70,2.301369863,-0.001497,-0.001194,0.000459,5,0,BUY,NO
1.1068,1.1068,1.106,1.1062,248,1.10643,82,55,70,2.301369863,-0.002265,-0.002208,-0.000873,5,0,BUY,NO
1.1061,1.1066,1.1057,1.1063,328,1.10609,113,0,70,2.301369863,-0.002937,-0.00303,-0.002403,6,0,NO,NO
1.1063,1.1071,1.1062,1.1065,220,1.1066,61,5,70,2.301369863,-0.002733,-0.002544,-0.001998,6,0,BUY,NO
1.1066,1.1066,1.1055,1.1061,250,1.10599,91,10,70,2.301369863,-0.001635,-0.00177,0.000297,6,0,NO,NO
1.1061,1.1074,1.1061,1.107,488,1.1069,157,15,70,2.301369863,-0.0021,-0.002574,-0.000837,6,0,NO,NO
1.107,1.1073,1.1068,1.1068,182,1.10709,61,20,70,2.301369863,-0.000693,4.2E-05,0.001998,6,0,BUY,NO
1.1069,1.108,1.1068,1.108,404,1.10741,165,25,70,2.301369863,-0.000312,0.000588,0.00126,6,0,BUY,NO
1.1079,1.108,1.107,1.1071,217,1.10759,87,30,70,2.301369863,0.000381,0.00273,0.002907,6,0,BUY,NO
1.1072,1.1079,1.1072,1.1074,108,1.10762,59,35,70,2.301369863,0.000333,0.002682,0.000531,6,0,NO,NO
1.1074,1.1074,1.106,1.1064,238,1.10648,109,40,70,2.301369863,0.000693,0.002676,0.000297,6,0,NO,NO
1.1064,1.1076,1.1061,1.1073,348,1.10659,109,45,70,2.301369863,-0.000372,-0.000492,-0.003006,6,0,SELL,NO
1.1073,1.1077,1.1066,1.1074,413,1.10724,120,50,70,2.301369863,0.000513,0.000234,-0.00045,6,0,SELL,NO
1.1074,1.1085,1.1074,1.1079,422,1.10794,108,55,70,2.301369863,0.001251,0.000174,0.001215,6,0,NO,NO
1.1079,1.108,1.1073,1.1075,231,1.10764,120,0,70,2.301369863,0.00183,0.001182,0.003087,7,0,NO,NO
1.1074,1.108,1.107,1.1077,287,1.10751,99,5,70,2.301369863,0.00105,0.000588,0.000603,7,0,NO,NO
1.1075,1.1077,1.1066,1.1068,263,1.10723,94,10,70,2.301369863,0.000789,0.001044,-0.000279,7,0,NO,NO
1.1066,1.1068,1.1057,1.1059,307,1.10618,120,15,70,2.301369863,-0.000399,-0.000162,-0.002394,7,0,NO,NO
1.1061,1.1065,1.106,1.1061,586,1.10625,165,20,70,2.301369863,-0.001545,-0.002214,-0.0036,7,0,SELL,NO
1.1062,1.1081,1.1057,1.108,926,1.10689,278,25,70,2.301369863,-0.00126,-0.002706,-0.002043,7,0,NO,NO
1.1079,1.1084,1.1071,1.1074,329,1.10771,119,30,70,2.301369863,0.00039,-0.00045,0.002727,7,0,NO,NO
1.1074,1.1083,1.1073,1.1075,349,1.1078,133,35,70,2.301369863,0.000687,-6E-05,0.002871,7,0,NO,NO
1.1075,1.1082,1.1071,1.1071,268,1.10761,95,40,70,2.301369863,0.000705,0.001224,0.001755,7,0,BUY,NO
1.107,1.1075,1.1069,1.1071,264,1.10712,107,45,70,2.301369863,-5.7E-05,0.00123,-0.000711,7,0,NO,NO
1.1071,1.1079,1.1068,1.1075,228,1.10718,88,50,70,2.301369863,-0.000567,0.001134,-0.00162,7,0,NO,NO
1.1076,1.1087,1.1072,1.1086,580,1.10807,183,55,70,2.301369863,-0.000228,0.001518,-0.000135,7,0,NO,NO
1.1087,1.1094,1.1086,1.1094,604,1.10905,256,0,70,2.301369863,0.001494,0.002934,0.003204,8,1,BUY,NO
1.1093,1.1093,1.1075,1.1075,463,1.10833,184,5,70,2.301369863,0.002859,0.004014,0.004752,8,1,BUY,NO
1.1074,1.1077,1.107,1.1072,302,1.10739,125,10,70,2.301369863,0.001473,0.000732,-0.001053,8,1,SELL,NO
1.1071,1.1078,1.107,1.1076,257,1.1075,98,15,70,2.301369863,0.000585,-0.000438,-0.003474,8,1,SELL,NO
1.1075,1.1075,1.1069,1.1072,614,1.10727,154,20,70,2.301369863,0.000405,1.2E-05,-0.002043,8,1,SELL,NO
1.1071,1.1071,1.1061,1.1062,462,1.10652,150,25,70,2.301369863,-0.000381,-0.001608,-0.001575,8,1,NO,NO
1.1063,1.1067,1.1053,1.1061,719,1.10599,241,30,70,2.301369863,-0.00138,-0.004194,-0.002736,8,1,NO,NO
1.106,1.1063,1.1052,1.1057,470,1.1056,194,35,70,2.301369863,-0.001719,-0.005316,-0.00297,8,1,NO,NO
1.1058,1.1068,1.1054,1.1065,485,1.10607,188,40,70,2.301369863,-0.002154,-0.005682,-0.002322,8,1,NO,NO
1.1065,1.1071,1.1064,1.1068,402,1.10677,180,45,70,2.301369863,-0.001884,-0.00321,0.000864,8,1,NO,NO
1.1069,1.1073,1.1058,1.1059,472,1.10647,186,50,70,2.301369863,-0.001587,-0.000804,0.002619,8,1,BUY,NO
1.1058,1.1069,1.1058,1.1062,369,1.10637,159,55,70,2.301369863,-0.00249,-0.001644,-0.000333,8,1,BUY,NO
1.1062,1.1065,1.1059,1.1064,389,1.10618,166,0,70,2.301369863,-0.002139,-0.000144,-0.000486,9,2,NO,NO
1.1064,1.1073,1.1063,1.1065,852,1.1067,237,5,70,2.301369863,-0.001599,0.000588,-0.000567,9,2,NO,NO
1.1065,1.1069,1.1061,1.1061,582,1.10644,162,10,70,2.301369863,-0.000684,0.001182,0.000612,9,2,NO,NO
1.1062,1.1067,1.106,1.1061,436,1.10626,140,15,70,2.301369863,-0.0006,0.000222,-0.000369,9,2,NO,NO
1.106,1.1063,1.1052,1.1057,519,1.10569,167,20,70,2.301369863,-0.000258,-0.000696,-0.000954,9,2,SELL,NO
1.1055,1.1065,1.1054,1.1062,1139,1.10597,387,25,70,2.301369863,-0.00054,-0.002046,-0.002439,9,2,SELL,NO
1.1062,1.1084,1.1055,1.1068,3509,1.10702,1475,30,70,2.301369863,-2.7E-05,-0.000828,-1.8E-05,9,2,NO,NO
1.1067,1.1069,1.1045,1.1046,1470,1.10548,536,35,70,2.301369863,0.000759,0.00105,0.00225,9,2,BUY,NO
1.1046,1.1057,1.1046,1.1048,1084,1.10506,418,40,70,2.301369863,-0.001656,-0.003252,-0.0036,9,2,SELL,NO
1.1048,1.1052,1.1037,1.1048,2128,1.10451,618,45,70,2.301369863,-0.001821,-0.003222,-0.003429,9,2,SELL,NO
1.1048,1.1055,1.1044,1.1053,1187,1.10488,393,50,70,2.301369863,-0.00213,-0.003444,-0.003105,9,2,NO,NO
1.1052,1.1062,1.1048,1.106,1790,1.10555,470,55,70,2.301369863,-0.001659,-0.002868,0.000207,9,2,NO,NO
1.106,1.1065,1.1051,1.1051,1819,1.10624,469,0,70,2.301369863,-0.000744,-0.000636,0.00279,10,3,BUY,NO
1.1051,1.1058,1.105,1.1052,366,1.10533,163,5,70,2.301369863,-0.000723,-0.00051,0.00135,10,3,BUY,NO
1.105,1.1057,1.105,1.1051,446,1.10531,179,10,70,2.301369863,-0.00111,-0.000846,-0.001206,10,3,NO,NO
1.1052,1.1053,1.1043,1.1044,388,1.10472,158,15,70,2.301369863,-0.001176,0.000654,-0.001269,10,3,NO,NO
1.1043,1.1063,1.1043,1.1062,462,1.10584,161,20,70,2.301369863,-0.001836,-0.001176,-0.003204,10,3,NO,NO
1.1061,1.1062,1.1046,1.1047,600,1.10512,142,25,70,2.301369863,0.000105,0.00162,0.002412,10,3,BUY,NO
1.1047,1.1056,1.1047,1.1055,423,1.10516,138,30,70,2.301369863,-0.000729,-0.001416,-0.001215,10,3,NO,NO
1.1055,1.1057,1.1052,1.1052,260,1.10537,103,35,70,2.301369863,0.000417,-0.000666,0.000432,10,3,NO,NO
1.1051,1.1053,1.1048,1.1052,543,1.10502,158,40,70,2.301369863,0.000282,-0.000396,-0.000495,10,3,SELL,NO
1.1051,1.106,1.105,1.1057,298,1.10542,116,45,70,2.301369863,-0.000282,-0.000576,-0.000387,10,3,NO,NO
1.1056,1.1064,1.1056,1.1056,577,1.10594,186,50,70,2.301369863,1.2E-05,0.00063,0.000963,10,3,BUY,NO
1.1056,1.1061,1.1049,1.1052,503,1.1055,176,55,70,2.301369863,0.000195,0.001344,0.001197,10,3,NO,NO
1.1053,1.1058,1.1052,1.1054,136,1.10554,66,0,70,2.301369863,0,6.6E-05,-0.000252,11,4,NO,NO
1.1053,1.1058,1.1051,1.1057,392,1.1053,138,5,70,2.301369863,0.000144,0.000606,-0.000648,11,4,NO,NO
1.1057,1.1057,1.1049,1.1051,177,1.10524,66,10,70,2.301369863,0.000303,0.000618,-0.000252,11,4,NO,NO
1.1051,1.1059,1.105,1.1054,207,1.1055,74,15,70,2.301369863,-4.8E-05,-0.000642,-0.00081,11,4,SELL,NO
1.1052,1.1053,1.1045,1.1047,150,1.10491,62,20,70,2.301369863,-2.7E-05,-0.000288,-0.000162,11,4,NO,NO
1.1046,1.105,1.1042,1.1044,130,1.10458,62,25,70,2.301369863,-0.000495,-0.002028,-0.001737,11,4,NO,NO
1.1045,1.1048,1.1042,1.1043,140,1.10454,63,30,70,2.301369863,-0.000843,-0.002472,-0.001863,11,4,NO,NO
1.1042,1.1045,1.104,1.1045,176,1.10415,68,35,70,2.301369863,-0.001281,-0.00246,-0.001845,11,4,NO,NO
1.1044,1.1047,1.1041,1.1043,175,1.10435,61,40,70,2.301369863,-0.001434,-0.002688,-0.000972,11,4,NO,NO
1.1042,1.1047,1.1041,1.1043,113,1.10442,43,45,70,2.301369863,-0.00159,-0.00231,-0.000468,11,4,NO,NO
1.1041,1.1041,1.1038,1.1041,157,1.10399,52,50,70,2.301369863,-0.001572,-0.001914,-0.000378,11,4,NO,NO
1.104,1.1043,1.1038,1.1039,254,1.10404,86,55,70,2.301369863,-0.00168,-0.00213,-0.000837,11,4,NO,NO
1.1039,1.1041,1.1038,1.1041,137,1.10396,46,0,70,2.301369863,-0.00171,-0.00138,-0.000828,12,5,BUY,NO
1.1041,1.1041,1.1034,1.1037,230,1.10365,71,5,70,2.301369863,-0.001449,-0.0009,-0.000261,12,5,BUY,NO
1.1037,1.1046,1.1032,1.1041,713,1.10389,303,10,70,2.301369863,-0.001659,-0.001656,-0.000846,12,5,BUY,NO
1.1042,1.1045,1.1039,1.1042,284,1.10412,77,15,70,2.301369863,-0.001005,-0.000438,0.000576,12,5,BUY,NO
1.1043,1.1056,1.1043,1.1054,704,1.10518,183,20,70,2.301369863,-0.000402,2.4E-05,0.001098,12,5,BUY,EXECUTE
1.1054,1.1056,1.1052,1.1054,326,1.10542,87,25,70,2.301369863,0.001062,0.00285,0.003888,12,5,BUY,NO
1.1054,1.1062,1.1053,1.1061,511,1.10579,103,30,70,2.301369863,0.001254,0.0036,0.002727,12,5,NO,NO
1.1061,1.1067,1.1059,1.1066,343,1.10636,111,35,70,2.301369863,0.002061,0.004944,0.002943,12,5,NO,NO
1.1065,1.1071,1.1065,1.1068,320,1.10682,106,40,70,2.301369863,0.002676,0.00606,0.002673,12,5,NO,NO
1.1068,1.1093,1.1067,1.1089,610,1.10813,220,45,70,2.301369863,0.003249,0.00624,0.002565,12,5,NO,NO
1.1088,1.1089,1.108,1.1084,603,1.1083,185,50,70,2.301369863,0.005466,0.00915,0.006084,12,5,NO,NO
1.1083,1.1094,1.1083,1.1084,541,1.10888,168,55,70,2.301369863,0.005298,0.007614,0.003231,12,5,NO,NO
1.1083,1.1088,1.1083,1.1088,176,1.10859,71,0,70,2.301369863,0.005622,0.006966,0.002007,13,6,NO,NO
1.1088,1.1088,1.1081,1.1086,234,1.10829,75,5,70,2.301369863,0.005382,0.006234,0.000792,13,6,NO,NO
1.1086,1.109,1.1083,1.1083,132,1.10865,51,10,70,2.301369863,0.004551,0.004008,-0.000252,13,6,SELL,NO
1.1083,1.1086,1.1082,1.1085,126,1.10841,51,15,70,2.301369863,0.004017,0.002574,-0.000459,13,6,SELL,NO
1.1086,1.1089,1.108,1.1084,127,1.1083,50,20,70,2.301369863,0.003381,0.001134,7.2E-05,13,6,SELL,NO
1.1083,1.1083,1.1078,1.1081,205,1.10809,62,25,70,2.301369863,0.002643,-0.00042,-0.000405,13,6,NO,NO
1.108,1.1091,1.1079,1.1089,278,1.10867,90,30,70,2.301369863,0.001524,-0.001128,-0.001143,13,6,SELL,NO
1.1089,1.1092,1.1085,1.1091,140,1.10878,63,35,70,2.301369863,0.001659,0.000438,0.001503,13,6,NO,NO
1.1091,1.1091,1.1084,1.1084,116,1.10872,44,40,70,2.301369863,0.001089,0.001092,0.001728,13,6,BUY,NO
1.1084,1.1084,1.1078,1.1079,132,1.10809,53,45,70,2.301369863,0.000102,0.000354,-1.8E-05,13,6,NO,NO
1.108,1.1082,1.1076,1.1079,219,1.1079,85,50,70,2.301369863,-0.000564,-0.000762,-0.001872,13,6,SELL,NO
1.1079,1.1079,1.1069,1.107,622,1.10721,295,55,70,2.301369863,-0.000843,-0.001122,-0.001701,13,6,SELL,NO
1.107,1.1076,1.1066,1.1066,434,1.10703,180,0,70,2.301369863,-0.001656,-0.003252,-0.00315,14,7,NO,NO
1.1066,1.1071,1.1066,1.1069,165,1.10679,76,5,70,2.301369863,-0.001917,-0.0042,-0.002673,14,7,NO,NO
1.1069,1.1071,1.1065,1.107,163,1.10678,80,10,70,2.301369863,-0.001821,-0.004128,-0.001395,14,7,NO,NO
1.107,1.1076,1.107,1.1073,138,1.10728,82,15,70,2.301369863,-0.001773,-0.003558,-0.000225,14,7,NO,NO
1.1074,1.1075,1.1072,1.1073,74,1.10737,36,20,70,2.301369863,-0.001344,-0.001536,0.001332,14,7,NO,NO
1.1072,1.1073,1.1069,1.1072,119,1.10708,48,25,70,2.301369863,-0.001536,-0.000654,0.000828,14,7,BUY,NO
1.1071,1.1077,1.107,1.1074,190,1.10738,67,30,70,2.301369863,-0.00177,-0.000342,-0.000135,14,7,BUY,NO
1.1074,1.1077,1.1073,1.1076,133,1.10745,52,35,70,2.301369863,-0.001179,0.00105,0.000405,14,7,NO,NO
1.1076,1.1077,1.1073,1.1074,51,1.10748,27,40,70,2.301369863,-0.000546,0.001332,0.000738,14,7,NO,NO
1.1073,1.1078,1.1073,1.1076,72,1.10751,41,45,70,2.301369863,-0.000201,0.000804,0.000153,14,7,NO,NO
1.1077,1.1079,1.1071,1.1076,305,1.10756,91,50,70,2.301369863,0.000447,0.001146,0.00054,14,7,NO,NO
1.1074,1.1074,1.1069,1.1069,117,1.10711,47,55,70,2.301369863,0.000633,0.000486,-7.2E-05,14,7,SELL,NO
1.1069,1.1071,1.1068,1.1069,126,1.10696,35,0,70,2.301369863,4.2E-05,-0.000756,-0.001476,15,8,SELL,NO
1.1069,1.1069,1.1067,1.1069,67,1.10676,18,5,70,2.301369863,-0.00015,-0.001002,-0.001278,15,8,SELL,NO
1.1068,1.1071,1.1066,1.1071,75,1.10684,43,10,70,2.301369863,-0.000417,-0.00162,-0.001143,15,8,NO,NO
1.1071,1.1072,1.1067,1.1071,43,1.10702,29,15,70,2.301369863,-0.000369,-0.001272,0.000189,15,8,NO,NO
1.1071,1.1072,1.107,1.107,114,1.10709,24,20,70,2.301369863,-0.000312,-0.000852,0.000594,15,8,NO,NO
1.107,1.1074,1.107,1.1072,35,1.10723,17,25,70,2.301369863,-0.000363,-0.000576,0.000423,15,8,NO,NO
1.1073,1.1074,1.1071,1.1072,20,1.10722,13,30,70,2.301369863,-0.000228,0.000402,0.000792,15,8,BUY,NO
1.1071,1.1072,1.1071,1.1072,9,1.10711,7,35,70,2.301369863,-0.000408,0.000582,7.2E-05,15,8,NO,NO
1.1072,1.1075,1.1071,1.1075,24,1.1073,24,40,70,2.301369863,-0.000312,0.000624,-2.7E-05,15,8,NO,NO
1.1075,1.1075,1.1071,1.1071,24,1.10721,7,45,70,2.301369863,0.000138,0.001134,0.000666,15,8,NO,NO
1.1071,1.1074,1.1071,1.1072,173,1.10728,27,50,70,2.301369863,6.9E-05,0.000264,-0.000198,15,8,NO,NO
1.1073,1.1073,1.1068,1.1069,215,1.10703,52,55,70,2.301369863,0.000447,0.00036,0.000234,15,8,SELL,NO
1.1072,1.1072,1.1066,1.1067,97,1.10692,27,0,70,2.301369863,0.000264,-0.000114,-0.000324,17,0,SELL,NO
1.1067,1.1069,1.1067,1.1067,45,1.10676,10,5,70,2.301369863,-0.000141,-0.000972,-0.00108,17,0,SELL,NO
1.1066,1.1069,1.1066,1.1069,9,1.10681,3,10,70,2.301369863,-0.000438,-0.001272,-0.001143,17,0,NO,NO
1.107,1.1074,1.107,1.1073,58,1.10719,13,15,70,2.301369863,-0.000282,-0.000768,9E-05,17,0,NO,NO
1.1073,1.1073,1.1071,1.1071,35,1.10712,11,20,70,2.301369863,9.9E-05,9.6E-05,0.00117,17,0,NO,NO
1.107,1.1073,1.107,1.1073,61,1.10708,13,25,70,2.301369863,-0.000186,-0.00012,0.000324,17,0,BUY,NO
1.1072,1.1073,1.1071,1.1071,20,1.10723,9,30,70,2.301369863,-8.4E-05,0.000342,0.000324,17,0,NO,NO
1.1072,1.1072,1.107,1.1071,17,1.1071,7,35,70,2.301369863,-1.2E-05,0.000804,0.000216,17,0,NO,NO
1.107,1.1075,1.107,1.1075,131,1.10742,17,40,70,2.301369863,-0.000186,0.000312,-0.000297,17,0,NO,NO
1.1075,1.1076,1.1073,1.1074,64,1.10745,22,45,70,2.301369863,0.00042,0.001176,0.000909,17,0,NO,NO
1.1074,1.108,1.1074,1.1078,150,1.10779,23,50,70,2.301369863,0.000513,0.0009,0.00045,17,0,NO,NO
1.1078,1.108,1.1077,1.1077,38,1.10782,14,55,70,2.301369863,0.001098,0.001536,0.001278,17,0,NO,NO
1.1078,1.1078,1.1076,1.1078,99,1.10775,39,0,70,2.301369863,0.001068,0.001626,0.000684,18,0,NO,NO
1.1078,1.108,1.1077,1.108,75,1.10784,23,5,70,2.301369863,0.000966,0.001362,0.000261,18,0,NO,NO
1.1079,1.1081,1.1078,1.1079,49,1.10793,19,10,70,2.301369863,0.000984,0.001368,0.000252,18,0,NO,NO
1.1079,1.1081,1.1079,1.108,14,1.10801,8,15,70,2.301369863,0.000912,0.00114,0.000288,18,0,NO,NO
1.1081,1.1082,1.1081,1.1081,14,1.10813,6,20,70,2.301369863,0.001107,0.001044,0.000621,18,0,SELL,NO
1.1081,1.1084,1.1081,1.1084,145,1.10814,32,25,70,2.301369863,0.001089,0.00099,0.000495,18,0,SELL,NO
1.1084,1.1087,1.1082,1.1084,171,1.10849,45,30,70,2.301369863,0.001164,0.001128,0.000783,18,0,SELL,NO
1.1084,1.1086,1.1084,1.1086,58,1.10852,16,35,70,2.301369863,0.001206,0.001464,0.000909,18,0,NO,NO
1.1086,1.1086,1.1084,1.1086,17,1.10855,8,40,70,2.301369863,0.001128,0.001626,0.000864,18,0,NO,NO
1.1085,1.1086,1.1082,1.1086,146,1.10833,22,45,70,2.301369863,0.000987,0.001314,0.00036,18,0,NO,NO
1.1086,1.1087,1.1084,1.1085,38,1.10851,15,50,70,2.301369863,0.000798,0.00099,-2.7E-05,18,0,NO,NO
1.1086,1.1091,1.1086,1.1091,225,1.10879,52,55,70,2.301369863,0.000864,0.00087,0.000279,18,0,NO,NO
1.1091,1.1093,1.1076,1.1077,261,1.10849,78,0,70,2.301369863,0.001275,0.0015,0.00144,19,0,NO,NO
1.1079,1.1083,1.1072,1.1082,210,1.1076,63,5,70,2.301369863,0.000261,-0.000552,-0.001206,19,0,SELL,NO
1.1081,1.1082,1.1078,1.1081,16,1.10802,13,10,70,2.301369863,-0.000243,-0.001494,-0.001791,19,0,SELL,NO
1.1082,1.1089,1.108,1.1088,102,1.10836,49,15,70,2.301369863,-9.9E-05,-0.000882,-0.000414,19,0,NO,NO
1.1089,1.1103,1.1089,1.11,547,1.10985,154,20,70,2.301369863,0.000372,0.000204,0.001845,19,0,NO,NO
1.1101,1.1106,1.11,1.1105,144,1.11032,53,25,70,2.301369863,0.00186,0.003468,0.005463,19,0,BUY,NO
1.1104,1.1107,1.1097,1.1098,191,1.11028,62,30,70,2.301369863,0.002265,0.00483,0.004401,19,0,NO,NO
1.1098,1.1104,1.1096,1.1096,81,1.10999,35,35,70,2.301369863,0.001875,0.004356,0.001215,19,0,NO,NO
1.1096,1.1097,1.1094,1.1096,75,1.10946,22,40,70,2.301369863,0.0015,0.004026,-0.001134,19,0,NO,NO
1.1097,1.1101,1.1096,1.1099,131,1.10984,46,45,70,2.301369863,0.00126,0.002694,-0.001557,19,0,NO,NO
1.1099,1.1103,1.1097,1.1101,203,1.11001,50,50,70,2.301369863,0.001827,0.001758,-8.1E-05,19,0,SELL,NO
1.1102,1.1102,1.1098,1.11,133,1.11,38,55,70,2.301369863,0.002256,0.000966,0.001008,19,0,NO,NO
1.1099,1.11,1.1093,1.1095,90,1.1097,45,0,70,2.301369863,0.002199,-0.000384,0.000441,20,0,NO,NO
1.1095,1.1103,1.1095,1.11,79,1.10997,41,5,70,2.301369863,0.001371,-0.00099,-0.001035,20,0,SELL,NO
1.1101,1.1103,1.1095,1.1095,59,1.11016,28,10,70,2.301369863,0.001077,0.000342,0.000414,20,0,NO,NO
